ID,docu_id,category,sen_id,word_id2,form/label,N_form,N_label,V_form,V_label,EP_form,EP_label,EN_form,EN_label,J_form,J_label,EN_No,Next_VX_No,Next_VX_No_form,vx0_No,vx0_form,vx0_order,vx_len,V_word_id,f_word_id
AA0001.00604.0021,AA0001,신문,AA0001.00604,21,뒷받침하/VV + ㄹ/ETM,,,뒷받침하,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00604.0022,AA0001,신문,AA0001.00604,22,것/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00604.0023,AA0001,신문,AA0001.00604,23,"""/SS + 이라고/JKQ",,,,,,,,,이라고,JKQ,,,,,,,0,,
AA0001.00604.0024,AA0001,신문,AA0001.00604,24,말하/VV + 았/EP + 다/EF + ./SF,,,말하,VV,았,EP,다,EF,,,1101.0,,,,,,0,,
AA0001.00605.0001,AA0001,신문,AA0001.00605,1,제일기획/NNP + 의/JKG,제일기획,NNP,,,,,,,의,JKG,,,,,,,0,,
AA0001.00605.0002,AA0001,신문,AA0001.00605,2,이/NP,,,,,,,,,,,,,,,,,0,,
AA0001.00605.0003,AA0001,신문,AA0001.00605,3,같/VA + 은/ETM,,,같,VA,,,은,ETM,,,2001.5,,,,,,0,,
AA0001.00605.0004,AA0001,신문,AA0001.00605,4,여성/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00605.0005,AA0001,신문,AA0001.00605,5,인력/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00605.0006,AA0001,신문,AA0001.00605,6,활용/NNG + 확대/NNG + 는/JX,활용 + 확대,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00605.0007,AA0001,신문,AA0001.00605,7,이건희/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00605.0008,AA0001,신문,AA0001.00605,8,삼성그룹/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00605.0009,AA0001,신문,AA0001.00605,9,회장/NNG + 이/JKS,회장,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00605.0010,AA0001,신문,AA0001.00605,10,최근/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00605.0011,AA0001,신문,AA0001.00605,11,남녀/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00605.0012,AA0001,신문,AA0001.00605,12,차별/NNG + 을/JKO,차별,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00605.0013,AA0001,신문,AA0001.00605,13,없애/VV + 라는/ETM,,,없애,VV,,,라는,ETM,,,2012.2,,,,,,0,,
AA0001.00605.0014,AA0001,신문,AA0001.00605,14,지시/NNG + 에/JKB,지시,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00605.0015,AA0001,신문,AA0001.00605,15,따르/VV + ㄴ/ETM,,,따르,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00605.0016,AA0001,신문,AA0001.00605,16,계열사/NNG + 의/JKG,계열사,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00605.0017,AA0001,신문,AA0001.00605,17,구체/NNG + 적/XSN + 이/VCP + ㄴ/ETM,구체 + 적,XSN,이,VCP,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00605.0018,AA0001,신문,AA0001.00605,18,세부/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00605.0019,AA0001,신문,AA0001.00605,19,시행안/NNG + 으로/JKB,시행안,NNG,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00605.0020,AA0001,신문,AA0001.00605,20,삼성그룹/NNP + 은/JX,삼성그룹,NNP,,,,,,,은,JX,,,,,,,0,,
AA0001.00605.0021,AA0001,신문,AA0001.00605,21,물론/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00605.0022,AA0001,신문,AA0001.00605,22,다른/MMD,,,,,,,,,,,,,,,,,0,,
AA0001.00605.0023,AA0001,신문,AA0001.00605,23,대기업/NNG + 에/JKB + 도/JX,대기업,NNG,,,,,,,에 + 도,JX,,,,,,,0,,
AA0001.00605.0024,AA0001,신문,AA0001.00605,24,커다랗/VA + ㄴ/ETM,,,커다랗,VA,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00605.0025,AA0001,신문,AA0001.00605,25,파장/NNG + 을/JKO,파장,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00605.0026,AA0001,신문,AA0001.00605,26,부르/VV + 어/EC,,,부르,VV,,,어,EC,,,20.0,111,어 오,,,,1,26,27
AA0001.00605.0027,AA0001,신문,AA0001.00605,27,오/VX + ㄹ/ETM,,,오,VX,,,ㄹ,ETM,,,2002.0,,,111,어 오,1,0,26,27
AA0001.00605.0028,AA0001,신문,AA0001.00605,28,것/NNB + 으로/JKB,것,NNB,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00605.0029,AA0001,신문,AA0001.00605,29,예상되/VV + ㄴ다/EF + ./SF,,,예상되,VV,,,ㄴ다,EF,,,1101.1,,,,,,0,,
AA0001.00606.0001,AA0001,신문,AA0001.00606,1,한편/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00606.0002,AA0001,신문,AA0001.00606,2,한국/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00606.0003,AA0001,신문,AA0001.00606,3,여성/NNG + 단체/NNG + 협의회/NNG + 는/JX,여성 + 단체 + 협의회,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00606.0004,AA0001,신문,AA0001.00606,4,지난달/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00606.0005,AA0001,신문,AA0001.00606,5,30/SN + 일/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00606.0006,AA0001,신문,AA0001.00606,6,삼성그룹/NNP + 의/JKG,삼성그룹,NNP,,,,,,,의,JKG,,,,,,,0,,
AA0001.00606.0007,AA0001,신문,AA0001.00606,7,여성/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00606.0008,AA0001,신문,AA0001.00606,8,전문/NNG + 인력/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00606.0009,AA0001,신문,AA0001.00606,9,공채/NNG + 실시/NNG + 에/JKB,공채 + 실시,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00606.0010,AA0001,신문,AA0001.00606,10,대하/VV + 아/EC,,,대하,VV,,,아,EC,,,20.0,,,,,,0,,
AA0001.00606.0011,AA0001,신문,AA0001.00606,11,"""/SS + 과감하/VA + ㄴ/ETM",,,과감하,VA,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00606.0012,AA0001,신문,AA0001.00606,12,여성/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00606.0013,AA0001,신문,AA0001.00606,13,인력/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00606.0014,AA0001,신문,AA0001.00606,14,등용/NNG + 정책/NNG + 을/JKO,등용 + 정책,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00606.0015,AA0001,신문,AA0001.00606,15,펴/VV + 는데/EC,,,펴,VV,,,는데,EC,,,70.2,,,,,,0,,
AA0001.00606.0016,AA0001,신문,AA0001.00606,16,대하/VV + 아/EC,,,대하,VV,,,아,EC,,,20.0,,,,,,0,,
AA0001.00606.0017,AA0001,신문,AA0001.00606,17,1/SN + 천만/NR,,,,,,,,,,,,,,,,,0,,
AA0001.00606.0018,AA0001,신문,AA0001.00606,18,여성/NNG + 을/JKO,여성,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00606.0019,AA0001,신문,AA0001.00606,19,대표하/VV + 아/EC,,,대표하,VV,,,아,EC,,,20.0,,,,,,0,,
AA0001.00606.0020,AA0001,신문,AA0001.00606,20,지지/NNG + 와/JC,지지,NNG,,,,,,,와,JC,,,,,,,0,,
AA0001.00606.0021,AA0001,신문,AA0001.00606,21,환영/NNG + 을/JKO,환영,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00606.0022,AA0001,신문,AA0001.00606,22,"표하/VV + ㄴ다/EF + ""/SS + 는/ETM",,,표하,VV,,,ㄴ다 + 는,ETM,,,2999.3,,,,,,0,,
AA0001.00606.0023,AA0001,신문,AA0001.00606,23,공문/NNG + 을/JKO,공문,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00606.0024,AA0001,신문,AA0001.00606,24,삼성/NNP + 측/NNB + 에/JKB,삼성 + 측,NNB,,,,,,,에,JKB,,,,,,,0,,
AA0001.00606.0025,AA0001,신문,AA0001.00606,25,전달하/VV + 는/ETM,,,전달하,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00606.0026,AA0001,신문,AA0001.00606,26,등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00606.0027,AA0001,신문,AA0001.00606,27,여성계/NNG + 의/JKG,여성계,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00606.0028,AA0001,신문,AA0001.00606,28,관심/NNG + 이/JKS,관심,NNG,,,,,,,이,JKS,,,,,,,0,,
AA0001.00606.0029,AA0001,신문,AA0001.00606,29,집중되/VV + 고/EC,,,집중되,VV,,,고,EC,,,10.0,101,고 있,,,,1,29,30
AA0001.00606.0030,AA0001,신문,AA0001.00606,30,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,101,고 있,1,0,29,30
AA0001.00606.0031,AA0001,신문,AA0001.00606,31,1993/SN + //SP + 09/SN + //SP + 02/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00607.0001,AA0001,신문,AA0001.00607,1,23/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00608.0001,AA0001,신문,AA0001.00608,1,엑스포/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00608.0002,AA0001,신문,AA0001.00608,2,안내/NNG + 책/NNG + -/SP + 나이/NNG + 별/XSN,,,,,,,,,,,,,,,,,0,,
AA0001.00608.0003,AA0001,신문,AA0001.00608,3,전문화/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00608.0004,AA0001,신문,AA0001.00608,4,//SP,,,,,,,,,,,,,,,,,0,,
AA0001.00608.0005,AA0001,신문,AA0001.00608,5,"""/SS + 취향/NNG + 대로/JX",취향,NNG,,,,,,,대로,JX,,,,,,,0,,
AA0001.00608.0006,AA0001,신문,AA0001.00608,6,"구경하/VV + 시/EP + 어요/EF + ""/SS",,,구경하,VV,시,EP,어요,EF,,,1401.0,,,,,,0,,
AA0001.00609.0001,AA0001,신문,AA0001.00609,1,학교/NNG + 가/JKS,학교,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00609.0002,AA0001,신문,AA0001.00609,2,개학하/VV + 고/EC,,,개학하,VV,,,고,EC,,,10.0,,,,,,0,,
AA0001.00609.0003,AA0001,신문,AA0001.00609,3,농사/NNG + 가/JKS,농사,NNG,,,,,,,가,JKS,,,,,,,0,,
AA0001.00609.0004,AA0001,신문,AA0001.00609,4,바쁘/VA + ㄴ/ETM,,,바쁘,VA,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00609.0005,AA0001,신문,AA0001.00609,5,철/NNG + 이/JKC,철,NNG,,,,,,,이,JKC,,,,,,,0,,
AA0001.00609.0006,AA0001,신문,AA0001.00609,6,되/VV + 면서/EC,,,되,VV,,,면서,EC,,,55.0,,,,,,0,,
AA0001.00609.0007,AA0001,신문,AA0001.00609,7,9/SN + 월/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00609.0008,AA0001,신문,AA0001.00609,8,들/VV + 어/EC,,,들,VV,,,어,EC,,,20.0,,,,,,0,,
AA0001.00609.0009,AA0001,신문,AA0001.00609,9,엑스포/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00609.0010,AA0001,신문,AA0001.00609,10,회장/NNG + 은/JX,회장,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00609.0011,AA0001,신문,AA0001.00609,11,하루/NNG + 입장객/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00609.0012,AA0001,신문,AA0001.00609,12,5/SN + 만/NR + ∼/SO + 6/SN + 만/NR + 명/NNB + 으로/JKB,5 + 만 + 6 + 만 + 명,NNB,,,,,,,으로,JKB,,,,,,,0,,
AA0001.00609.0013,AA0001,신문,AA0001.00609,13,8/SN + 월/NNB + 보다/JKB,8 + 월,NNB,,,,,,,보다,JKB,,,,,,,0,,
AA0001.00609.0014,AA0001,신문,AA0001.00609,14,훨씬/MAG,,,,,,,,,,,,,,,,,0,,
AA0001.00609.0015,AA0001,신문,AA0001.00609,15,한가하/VA + 아/EC,,,한가하,VA,,,아,EC,,,20.0,301,아 지,,,,1,15,16
AA0001.00609.0016,AA0001,신문,AA0001.00609,16,지/VX + 었/EP + 다/EF + ./SF,,,지,VX,었,EP,다,EF,,,1101.0,,,301,아 지,1,0,15,16
AA0001.00610.0001,AA0001,신문,AA0001.00610,1,그러/VV + 어도/EC,,,그러,VV,,,어도,EC,,,30.0,,,,,,0,,
AA0001.00610.0002,AA0001,신문,AA0001.00610,2,줄서기/NNG + 는/JX,줄서기,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00610.0003,AA0001,신문,AA0001.00610,3,빼/VV + 어/EC,,,빼,VV,,,어,EC,,,20.0,123,어 놓,,,,1,3,4
AA0001.00610.0004,AA0001,신문,AA0001.00610,4,놓/VX + 을/ETM,,,놓,VX,,,을,ETM,,,2002.0,,,123,어 놓,1,0,3,4
AA0001.00610.0005,AA0001,신문,AA0001.00610,5,수/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00610.0006,AA0001,신문,AA0001.00610,6,없/VA + 는/ETM,,,없,VA,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00610.0007,AA0001,신문,AA0001.00610,7,노력/NNG + ./SF,,,,,,,,,,,,,,,,,0,,
AA0001.00611.0001,AA0001,신문,AA0001.00611,1,제한되/VV + ㄴ/ETM,,,제한되,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00611.0002,AA0001,신문,AA0001.00611,2,시간/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00611.0003,AA0001,신문,AA0001.00611,3,안/NNG + 에/JKB,안,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00611.0004,AA0001,신문,AA0001.00611,4,엑스포/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00611.0005,AA0001,신문,AA0001.00611,5,회장/NNG + 을/JKO,회장,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00611.0006,AA0001,신문,AA0001.00611,6,둘러보/VV + ㄹ/ETM,,,둘러보,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00611.0007,AA0001,신문,AA0001.00611,7,수/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00611.0008,AA0001,신문,AA0001.00611,8,있/VA + 도록/EC,,,있,VA,,,도록,EC,,,140.0,,,,,,0,,
AA0001.00611.0009,AA0001,신문,AA0001.00611,9,안내하/VV + 는/ETM,,,안내하,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00611.0010,AA0001,신문,AA0001.00611,10,엑스포/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00611.0011,AA0001,신문,AA0001.00611,11,가이드북/NNG + 도/JX,가이드북,NNG,,,,,,,도,JX,,,,,,,0,,
AA0001.00612.0001,AA0001,신문,AA0001.00612,1,전시/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00612.0002,AA0001,신문,AA0001.00612,2,내용/NNG + 별/XSN + -/SP + 취향/NNG + 별/XSN + -/SP + 나이/NNG + 별/XSN + 로/JKB,내용 + 별 + 취향 + 별 + 나이 + 별,XSN,,,,,,,로,JKB,,,,,,,0,,
AA0001.00612.0003,AA0001,신문,AA0001.00612,3,나누/VV + 어서/EC,,,나누,VV,,,어서,EC,,,25.0,,,,,,0,,
AA0001.00612.0004,AA0001,신문,AA0001.00612,4,'/SS + 입맛/NNG + 에/JKB,입맛,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00612.0005,AA0001,신문,AA0001.00612,5,맞/VV + 게/EC,,,맞,VV,,,게,EC,,,40.0,,,,,,0,,
AA0001.00612.0006,AA0001,신문,AA0001.00612,6,'/SS,,,,,,,,,,,,,,,,,0,,
AA0001.00612.0007,AA0001,신문,AA0001.00612,7,구경하/VV + ㄹ/ETM,,,구경하,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00612.0008,AA0001,신문,AA0001.00612,8,수/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00612.0009,AA0001,신문,AA0001.00612,9,있/VA + 도록/EC,,,있,VA,,,도록,EC,,,140.0,,,,,,0,,
AA0001.00612.0010,AA0001,신문,AA0001.00612,10,요즘/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00612.0011,AA0001,신문,AA0001.00612,11,다양하/VA + 아/EC,,,다양하,VA,,,아,EC,,,20.0,,,,,,0,,
AA0001.00612.0012,AA0001,신문,AA0001.00612,12,지/VV + 었/EP + 다/EF + ./SF,,,지,VV,었,EP,다,EF,,,1101.0,,,,,,0,,
AA0001.00613.0001,AA0001,신문,AA0001.00613,1,생활/NNG + 정보/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00613.0002,AA0001,신문,AA0001.00613,2,서적/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00613.0003,AA0001,신문,AA0001.00613,3,전문/NNG + 출판사/NNG + 이/VCP + ㄴ/ETM,전문 + 출판사,NNG,이,VCP,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00613.0004,AA0001,신문,AA0001.00613,4,'/SS + 차림/NNG + '/SS + 은/JX,차림,NNG,,,,,,,은,JX,,,,,,,0,,
AA0001.00613.0005,AA0001,신문,AA0001.00613,5,손바닥/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00613.0006,AA0001,신문,AA0001.00613,6,크기/NNG + 의/JKG,크기,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00613.0007,AA0001,신문,AA0001.00613,7,'/SS + 깜찍하/VA + ㄴ/ETM,,,깜찍하,VA,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00613.0008,AA0001,신문,AA0001.00613,8,대전엑스포/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00613.0009,AA0001,신문,AA0001.00613,9,안내/NNG + '/SS + 와/JC,안내,NNG,,,,,,,와,JC,,,,,,,0,,
AA0001.00613.0010,AA0001,신문,AA0001.00613,10,어린이용/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00613.0011,AA0001,신문,AA0001.00613,11,안내/NNG + 책자/NNG + '/SS + 꿈돌이/NNP + 의/JKG,안내 + 책자 + 꿈돌이,NNP,,,,,,,의,JKG,,,,,,,0,,
AA0001.00613.0012,AA0001,신문,AA0001.00613,12,엑스포/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00613.0013,AA0001,신문,AA0001.00613,13,안내/NNG + '/SS + 를/JKO,안내,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00613.0014,AA0001,신문,AA0001.00613,14,펴내/VV + 었/EP + 다/EF + ./SF,,,펴내,VV,었,EP,다,EF,,,1101.0,,,,,,0,,
AA0001.00614.0001,AA0001,신문,AA0001.00614,1,기획/NNG + 회사/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00614.0002,AA0001,신문,AA0001.00614,2,테데코/NNP + 가/JKS,테데코,NNP,,,,,,,가,JKS,,,,,,,0,,
AA0001.00614.0003,AA0001,신문,AA0001.00614,3,펴내/VV + ㄴ/ETM,,,펴내,VV,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00614.0004,AA0001,신문,AA0001.00614,4,'/SS + 엑스포/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00614.0005,AA0001,신문,AA0001.00614,5,93/SN,,,,,,,,,,,,,,,,,0,,
AA0001.00614.0006,AA0001,신문,AA0001.00614,6,현장/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00614.0007,AA0001,신문,AA0001.00614,7,르뽀/NNG + '/SS + (/SS + 시공/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00614.0008,AA0001,신문,AA0001.00614,8,간/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00614.0009,AA0001,신문,AA0001.00614,9,)/SS + 도/JX,,,,,,,,,도,JX,,,,,,,0,,
AA0001.00614.0010,AA0001,신문,AA0001.00614,10,한/MMN,,,,,,,,,,,,,,,,,0,,
AA0001.00614.0011,AA0001,신문,AA0001.00614,11,손/NNG + 에/JKB,손,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00614.0012,AA0001,신문,AA0001.00614,12,쥐/VV + ㄹ/ETM,,,쥐,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00614.0013,AA0001,신문,AA0001.00614,13,수/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00614.0014,AA0001,신문,AA0001.00614,14,있/VA + 는/ETM,,,있,VA,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00614.0015,AA0001,신문,AA0001.00614,15,크기/NNG + 로/JKB,크기,NNG,,,,,,,로,JKB,,,,,,,0,,
AA0001.00614.0016,AA0001,신문,AA0001.00614,16,관심/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00614.0017,AA0001,신문,AA0001.00614,17,있/VA + 는/ETM,,,있,VA,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00614.0018,AA0001,신문,AA0001.00614,18,영역별/NNG + 로/JKB,영역별,NNG,,,,,,,로,JKB,,,,,,,0,,
AA0001.00614.0019,AA0001,신문,AA0001.00614,19,엑스포/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00614.0020,AA0001,신문,AA0001.00614,20,현장/NNG + 을/JKO,현장,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00614.0021,AA0001,신문,AA0001.00614,21,둘러보/VV + ㄹ/ETM,,,둘러보,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00614.0022,AA0001,신문,AA0001.00614,22,수/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00614.0023,AA0001,신문,AA0001.00614,23,있/VA + 는/ETM,,,있,VA,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00614.0024,AA0001,신문,AA0001.00614,24,안내/NNG + 를/JKO,안내,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00614.0025,AA0001,신문,AA0001.00614,25,담/VV + 고/EC,,,담,VV,,,고,EC,,,10.0,101,고 있,,,,1,25,26
AA0001.00614.0026,AA0001,신문,AA0001.00614,26,있/VX + 다/EF + ./SF,,,있,VX,,,다,EF,,,1101.0,,,101,고 있,1,0,25,26
AA0001.00615.0001,AA0001,신문,AA0001.00615,1,'/SS + 깜찍하/VA + ㄴ/ETM,,,깜찍하,VA,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00615.0002,AA0001,신문,AA0001.00615,2,대전/NNP,,,,,,,,,,,,,,,,,0,,
AA0001.00615.0003,AA0001,신문,AA0001.00615,3,엑스포/NNG + 안내/NNG + '/SS + 는/JX,엑스포 + 안내,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00615.0004,AA0001,신문,AA0001.00615,4,나이별/NNG + 로/JKB,나이별,NNG,,,,,,,로,JKB,,,,,,,0,,
AA0001.00615.0005,AA0001,신문,AA0001.00615,5,관심/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00615.0006,AA0001,신문,AA0001.00615,6,있/VA + 게/EC,,,있,VA,,,게,EC,,,40.0,,,,,,0,,
AA0001.00615.0007,AA0001,신문,AA0001.00615,7,찾/VV + 아/EC,,,찾,VV,,,아,EC,,,20.0,121,아 보,,,,2,7,9
AA0001.00615.0008,AA0001,신문,AA0001.00615,8,보/VX + ㄹ/ETM,,,보,VX,,,ㄹ,ETM,,,2002.0,531,ㄹ 만 하,121,아 보,1,1,7,9
AA0001.00615.0009,AA0001,신문,AA0001.00615,9,만/NNB + 하/XSA + ㄴ/ETM,만,NNB,하,XSA,,,ㄴ,ETM,,,2001.1,,,531,ㄹ 만 하,2,0,7,9
AA0001.00615.0010,AA0001,신문,AA0001.00615,10,공연/NNG + -/SP + 전시/NNG + 행사/NNG + 를/JKO,공연 + 전시 + 행사,NNG,,,,,,,를,JKO,,,,,,,0,,
AA0001.00615.0011,AA0001,신문,AA0001.00615,11,소개하/VV + 는/ETM,,,소개하,VV,,,는,ETM,,,2001.2,,,,,,0,,
AA0001.00615.0012,AA0001,신문,AA0001.00615,12,한편/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00615.0013,AA0001,신문,AA0001.00615,13,전체/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00615.0014,AA0001,신문,AA0001.00615,14,전시관/NNG + 을/JKO,전시관,NNG,,,,,,,을,JKO,,,,,,,0,,
AA0001.00615.0015,AA0001,신문,AA0001.00615,15,'/SS + 첨단/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00615.0016,AA0001,신문,AA0001.00615,16,과학/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00615.0017,AA0001,신문,AA0001.00615,17,기술/NNG + '/SS,,,,,,,,,,,,,,,,,0,,
AA0001.00615.0018,AA0001,신문,AA0001.00615,18,'/SS + 문화/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00615.0019,AA0001,신문,AA0001.00615,19,예술/NNG + '/SS,,,,,,,,,,,,,,,,,0,,
AA0001.00615.0020,AA0001,신문,AA0001.00615,20,'/SS + 환경/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00615.0021,AA0001,신문,AA0001.00615,21,보존/NNG + '/SS,,,,,,,,,,,,,,,,,0,,
AA0001.00615.0022,AA0001,신문,AA0001.00615,22,등/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00615.0023,AA0001,신문,AA0001.00615,23,구체/NNG + 적/XSN + 이/VCP + ㄴ/ETM,구체 + 적,XSN,이,VCP,,,ㄴ,ETM,,,2001.1,,,,,,0,,
AA0001.00615.0024,AA0001,신문,AA0001.00615,24,내용/NNG + 에/JKB,내용,NNG,,,,,,,에,JKB,,,,,,,0,,
AA0001.00615.0025,AA0001,신문,AA0001.00615,25,따르/VV + 아/EC,,,따르,VV,,,아,EC,,,20.0,,,,,,0,,
AA0001.00615.0026,AA0001,신문,AA0001.00615,26,찾아가/VV + ㄹ/ETM,,,찾아가,VV,,,ㄹ,ETM,,,2002.0,,,,,,0,,
AA0001.00615.0027,AA0001,신문,AA0001.00615,27,수/NNB,,,,,,,,,,,,,,,,,0,,
AA0001.00615.0028,AA0001,신문,AA0001.00615,28,있/VA + 도록/EC,,,있,VA,,,도록,EC,,,140.0,,,,,,0,,
AA0001.00615.0029,AA0001,신문,AA0001.00615,29,안내하/VV + ㄴ다/EF + ./SF,,,안내하,VV,,,ㄴ다,EF,,,1101.1,,,,,,0,,
AA0001.00616.0001,AA0001,신문,AA0001.00616,1,'/SS + 엑스포/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00616.0002,AA0001,신문,AA0001.00616,2,93/SN + 현장/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00616.0003,AA0001,신문,AA0001.00616,3,르뽀/NNG + '/SS + 는/JX,르뽀,NNG,,,,,,,는,JX,,,,,,,0,,
AA0001.00616.0004,AA0001,신문,AA0001.00616,4,국내관/NNG + 과/JC,국내관,NNG,,,,,,,과,JC,,,,,,,0,,
AA0001.00616.0005,AA0001,신문,AA0001.00616,5,국제관/NNG + 의/JKG,국제관,NNG,,,,,,,의,JKG,,,,,,,0,,
AA0001.00616.0006,AA0001,신문,AA0001.00616,6,전시/NNG,,,,,,,,,,,,,,,,,0,,
AA0001.00616.0007,AA0001,신문,AA0001.00616,7,내용/NNG,,,,,,,,,,,,,,,,,0,,
